sample_id,price
178963,16.87493970122913
51085,10.507372149817622
212100,7.112002864378985
160711,8.907287305760292
75286,8.255511549468967
286053,7.281071982824747
152792,15.234689811364724
70066,9.464172711130571
159387,9.99301895523153
10572,14.595537184444133
220281,18.704347388848273
106708,13.231471983504585
203718,18.8875909111093
185346,9.360521172483155
219491,15.909274838441984
281638,5.922942403117146
79927,16.441529325477134
213410,24.984829658421873
112120,14.570119095858525
48286,14.70397894489614
148933,5.926917475220943
66895,19.088256727998516
182996,15.699997397443289
14150,22.26031421434794
11061,19.971345409376255
273229,6.471126697102539
211317,14.510075634761368
231288,11.751288473599265
77503,11.649014039089403
273639,5.9514345687101216
150509,12.705197386142052
77546,13.928280235145605
18828,38.63688777974084
191665,10.27445343710431
91317,16.275711732233177
279237,13.03292941935571
8579,9.876949730703029
58640,19.500748128681593
201927,22.858075311798075
208477,10.922160728735891
246076,34.2754513502314
8845,7.237690069055181
261725,13.060679482832379
142778,51.77291634450235
218490,15.745913261235811
233234,14.260258336359763
245731,15.58571268002286
44727,8.63302361497943
80256,9.291627839708136
32469,4.488428160788037
102725,20.95344724050875
105769,22.20698628228135
31581,12.198552959844056
189690,13.752703429607655
42953,20.31348806521722
273979,9.337422502246113
183110,19.64549441450205
262975,18.427410056804423
135559,10.527195109758093
144351,49.42461461587669
156961,15.790125505737176
78202,26.34999924630896
5839,20.342720871235265
98816,57.152374582933696
167014,10.703593878593281
19528,38.95920741880042
188562,12.076663543294359
163994,7.872306636902688
205167,9.93455279152051
159055,8.007537815417386
24339,10.564250660506387
246105,27.68683427861746
259530,25.01635541081093
240687,21.34993742368589
114356,15.401504008589717
46411,11.988343389883685
259424,16.709389390528457
55130,14.070569432950247
270067,4.35825019991456
42354,11.561721426407413
55257,29.907077493336857
268795,15.59560538513894
203007,20.95701190055329
82346,10.468469663086116
171973,4.289912501993978
253670,8.051014872328112
91929,20.913719505152677
107945,12.879297535004673
88463,11.337163508963474
249589,11.001602023120785
144291,41.348168372520405
193784,30.433393249588672
241171,20.361677950491018
10026,3.3791300958960955
116696,19.78713502011155
160409,12.273919892501368
122791,11.821700059647267
18520,9.955948706135128
13879,11.103670085136985
108740,15.204212347326004
135218,6.673284051922229
52274,16.78245262778364
229017,15.33331997705887
93398,4.640548802765987
203053,7.586515879996096
193750,11.09363427419924
252485,8.476798342323452
66717,10.013279588808329
96895,11.542548957092936
106272,4.6857732389549795
232218,13.77812101887944
19384,55.43948693869795
116893,16.41707912543149
94264,23.79635185559952
117901,22.205265304576
478,10.278287353693022
124898,20.316785470974395
138891,14.9609933690079
218022,7.6831245724392
295673,11.892468139521263
41419,12.114715773422487
111707,22.527173121954885
164308,21.09297039039832
102693,13.03627026525764
141165,19.545580867797373
129284,6.417345205260957
227998,25.961259569795935
127882,18.99866184963979
3329,15.66731095795615
144976,60.0747470728826
38810,8.702381736919046
107415,12.657888895094866
42496,8.07636562963382
250788,16.469297406664168
209778,23.335201648310964
209136,6.070187097004896
81425,8.25310213128702
96085,32.00324324736996
167970,27.2779975747048
78824,8.643004403462168
158275,15.873551820496159
251270,20.504571863996805
107409,45.10657569076812
180559,3.7980396520435318
199297,13.950459775025648
71013,14.549288395424547
104377,12.80071076868741
299076,12.447346551714244
52017,7.2241104956706845
185939,12.50306095448071
24224,15.860359767133625
45119,10.169771537995178
88307,33.43086305026877
12908,13.684169934481343
102792,31.031958977249296
232971,54.18181516241708
119791,22.615746219459357
67478,11.708159314797944
233932,9.995278835166788
205940,5.812827182949312
34137,19.13249506050602
91420,22.00697245429681
230500,8.074734275060582
99710,17.369532498352328
235133,26.051336254376835
277213,18.46176079212452
19400,49.281702612789026
237456,7.974668757476549
121658,26.744949183549274
277650,12.54323123626806
72039,82.99556953450254
71798,22.05958527625893
182421,9.14392186352261
115809,17.238958099917376
181534,16.7583640848302
278074,11.647464754137111
221153,19.61420659796175
34217,7.65621778292016
76530,23.13214189978748
99918,8.206008112703103
195304,73.65561031525067
121675,22.898837114120358
6391,18.991936659788387
74840,17.197207536444754
144601,10.585273976384295
39779,7.074204877915079
110498,19.59747950553939
58544,9.625344471346121
245826,18.981442045391304
32038,17.45963428385202
290287,14.661170669430549
138206,4.5812318509059455
254594,26.446355918393014
88596,6.682826776845829
30663,17.929099852729042
26006,15.368101786000944
145548,28.23449408005823
148101,21.742919216653707
141848,16.475960457028922
6906,11.981866887495428
279520,14.85280074492347
192534,13.582490511243115
11945,5.794626407491702
259340,11.630006537868741
61497,15.567021204501728
220790,11.265688306645089
277751,16.238771135993737
229576,16.853754590337328
116966,15.128041259331914
204069,19.0965197704301
126551,20.103239133569673
295654,8.429170340841724
270357,12.460931935520914
18148,53.87417851912074
232214,6.578664515168058
162939,16.29481313484833
12546,11.11975401301507
251774,15.226169979614586
11133,23.296035277350274
84116,9.358903223017393
246757,13.414386679623739
122786,12.96824532946508
115689,13.712034947607647
49148,18.179135749180816
274677,8.360466735721502
102435,8.023276460823212
273393,14.904793166466595
263331,8.867502959319179
195072,8.210434123802717
142437,38.55116544268511
293080,11.942338239811964
163937,7.187116804838657
111016,17.41154709638071
171733,10.517999027932493
1756,46.89578702445787
77414,25.154430785619816
173275,20.02347667124346
205642,8.937429768146526
52045,11.385999128555627
155623,22.03395151578639
91604,9.36405674158647
8252,18.76629140672419
28345,16.81754126838432
203742,16.512461395631227
293998,34.871355507916554
140772,9.915260820746424
142390,50.14498988945311
280907,37.733185694107505
145442,14.135523903923593
62879,31.472511980831595
90372,3.947954999410293
36505,8.08336736793847
18625,7.0945165348663695
202358,13.919325251226482
108642,53.937125894246655
291391,19.336533419073138
183424,18.81128896412541
266503,17.854463270864017
141135,18.53669415623616
185316,14.690612271639248
207405,8.183214416815645
119435,14.005834349174279
77520,8.559812248804276
288397,13.881027354180377
246351,45.57944158733529
207538,17.70495628659692
21280,16.957416919532662
93999,10.289719142683497
250001,25.198547151815056
2574,45.80534076935718
259032,11.880753135143303
60773,15.796485541694183
66704,9.723647298748638
100337,8.712730534814819
29923,13.312296538298508
37393,4.598106759877179
228449,13.003586048242779
35480,23.604812883573487
85156,11.424946498546193
207757,11.750064939384458
230304,8.605989230811948
244204,38.59446538340049
285882,8.536219666833274
260548,13.268614855289751
286264,14.348347071498859
77844,20.084407084723157
40401,5.273654054222427
168487,9.070411356563554
15528,22.224843258842068
48602,10.743711151615479
89330,16.911725806573042
4253,5.9718472277318755
213784,31.206616761158976
289599,18.83121401528777
126466,14.522724705473218
246566,12.636098662521313
206510,25.81514232389613
33044,9.378420053794398
97658,17.914991805287745
136494,11.68527884706436
108725,12.754807274838797
33210,13.604398841032227
114556,13.892809086813784
14022,19.523813598436305
158290,15.59390755237625
108276,13.141331733980914
212604,24.316723876968577
153881,13.334254198820057
39523,15.875696135883304
101103,5.0764964925618
148740,61.671544089186085
288474,15.414355943448667
131804,11.77714076135487
210826,17.124774645057755
273838,15.090595827166863
257052,9.076083070451665
178150,6.6654866347391755
123792,17.054505601070318
284610,9.170225645852922
193682,10.848955374196658
149079,21.652753144415662
2371,36.407807969518075
163451,26.800433201857874
203425,14.901933997783107
292779,10.208724881733168
284785,7.76288118969721
236665,48.860326300486555
127883,9.020565700909083
96069,14.545630201638541
49916,13.889657270494341
251923,8.392043173840811
270851,31.53022180307072
98612,4.527029426798989
18020,36.615742914778544
162210,10.327263605977627
275984,13.669741588556803
124489,14.146088371757173
124677,20.74108842452263
203442,12.489356574614826
194657,10.052741313218862
293709,18.022493079750404
246040,17.74566444044295
274872,11.155787519452717
135539,15.691081582616407
153064,15.670279654108999
91856,10.048947397741887
198319,28.226507103298964
93973,13.353519474246015
29983,9.024849181543422
260808,12.391391690720218
190142,18.619317110327025
22826,9.74029151345229
53138,18.59952418691641
256530,12.061524743301716
107397,24.993621646885366
68306,20.293810386391566
248745,19.712613639676107
24589,14.442084412182052
183503,6.6812257012622425
264658,17.575128579349915
73369,11.525070855997205
244074,10.350786859984058
117186,15.203956065474946
47478,12.38646754550668
179839,71.7819562661159
188053,18.592827048421963
247206,28.00418121032509
43765,12.553646457060019
278895,18.752494876398288
130185,54.04854746511583
267839,9.880519213510667
3623,24.927194626540544
175954,16.94069516295983
115079,12.322513907173864
118883,16.10051119680943
238712,14.109067084025659
63586,11.815338004775038
211835,29.191850848628224
97336,17.93232832226859
185621,11.858806994676009
97058,9.662338995837105
157656,32.436638394255915
157002,46.06431634599908
267838,11.054487932466046
194177,9.224799071469922
113708,17.48284577091684
148282,31.113725612665093
34321,37.12878308237098
96243,16.261199109143867
59654,12.731186029392928
222004,9.341126306843224
127064,18.089411157586984
289706,6.029021071621005
18006,47.335611813074586
257516,10.779318210199422
81683,6.905003107360642
258893,19.614096198063464
66471,22.170561876313915
140803,16.71773303275748
14277,11.061425654170613
44684,6.818540067040498
180021,8.674377809169757
258645,14.345294516201356
49587,12.100592769119524
289863,18.473915991246347
159364,10.785509126189027
51612,11.604772875432465
205411,14.18844068957895
12943,15.2920492946109
129987,7.146741841184636
96188,10.673205253377146
122802,11.844272236474756
257025,11.257720736363105
72636,20.448146496425547
162215,5.126755817464885
152772,9.40584589503146
179939,6.134907388169434
138399,33.59592761633481
249543,9.673930655649574
249020,25.496712717684982
122833,9.509312263050832
271412,29.528866633345228
124835,25.01943789440712
154566,9.843308675119134
121405,16.309971865793436
101455,11.003812987398076
233564,8.72593874254531
95316,11.160920923672352
270442,10.41848806952644
285998,16.756064639363697
228115,16.40747698738978
279862,18.989511812648256
255208,18.397181711087526
153190,14.245188191912325
48820,26.178350268578424
90531,9.759933069027577
287905,18.37468518078284
191101,8.446834814299121
39897,14.443848489829863
73248,8.812815398421982
248766,3.824577798304083
200685,26.580560396686952
298279,11.16353679273781
243019,12.598104489415407
269130,9.997155038696365
145566,49.52424111702613
275614,10.3043690941706
118424,19.566990657385453
249258,17.20858148722519
173346,4.095067111372621
63315,10.157458029791973
5999,8.642092099355402
174643,11.662328851736678
116852,20.115154441471123
17331,12.554871967986928
128684,26.515580140594086
64891,30.36666300473287
196107,63.827402368619936
173769,16.1698657682191
274108,22.775779049514963
227245,31.9460548426881
208172,20.45638151728924
35713,9.084009763929489
4228,21.12492704678748
37698,14.04171662269491
244638,14.934573483677486
222438,15.446117051452354
238809,18.939894562084078
46468,9.276199355353594
261438,12.11776039587109
276592,4.579190948573851
185358,17.085189907654247
563,12.96193650285244
248853,4.022158458449961
201854,11.974061096841853
41804,5.6548697436399555
163383,12.138642100471772
241045,11.309504284946092
176690,44.846849006613596
199013,18.249488951519364
5049,19.584777247216923
18103,35.79362612360956
70368,11.46550927820629
194989,8.768651640339685
63755,12.860049665746882
62094,12.325564413648072
134245,8.823768023660243
57385,48.573912110612596
208497,17.48923208567985
36651,12.486320386006307
246980,8.37402910030915
10044,15.916096620357354
141843,36.966187873392215
85713,10.985948386955313
257327,21.55867294436438
74313,15.213341319166274
11925,26.6841529971341
167721,21.49147716039496
195473,46.29642951908618
235239,33.605919532537364
161993,9.577130324859358
299100,9.054611135694996
20223,33.38147624139868
148819,52.40388840004901
218001,12.134368910705952
289317,13.029557140910248
155603,8.832663519501523
79881,10.964297998379996
138943,17.46770835760308
141275,14.665359416342884
165333,21.469687688887706
282196,6.94540823795648
187953,9.901525693128663
183124,6.880415465475655
28917,14.601708227554623
226690,18.80795124803755
87274,8.275780870899222
121617,23.905061344722224
197338,11.865928056492764
63369,11.57280453114049
214425,15.172264119336953
128445,19.296742561178856
